Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1461,0.6152661511052435,0.5479852755570747,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.7951297097294496,0.9516280807158374,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.7996935056243342,0.3333333333333333,0.6820794764626673,0.7222368006364918,0.8612369529707911,0.5,1.0,1.0,0.45640853651488156,0.0,0.0,0.4134335449418667,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.8355218629425136,0.3333333333333333,0.43067655807339306,0.9111101894651057,0.6000000000000001,0.6000000000000001,1.0,0.7326498811015901,0.0,0.0,0.0,0.7876096569652562,0.0,0.0,0.75,0.0,0.5944313087506776,0.4134335449418667,0.736819887857947,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.0,0.47775717708794474,0.34060492283992794,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1462,0.6210581825832611,0.5992925028242424,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.5555555555555556,0.625,0.806973029653331,0.9658024168908768,0.635823245945522,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.887860409956183,0.16666666666666666,0.0,0.7746686833027489,0.9132424833542794,0.5,1.0,1.0,0.6389294240882273,0.0,0.0,0.5787684401907502,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8479668170237697,0.3333333333333333,0.43067655807339306,0.7939181110789327,0.6000000000000001,0.6000000000000001,1.0,0.8847818201145166,0.6120306331179863,0.0,0.0,0.0,0.0,0.0,0.0,0.9777071737479281,0.73751364930928,0.5787684401907502,0.5547773836581745,0.17812112660243817,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.44142055247581524,0.41606209538495875,0.5081746318945868,0.4620038740226722,1.0,0.0726717759887805,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1463,0.5789371039113496,0.5915083819109261,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.5363958457158156,0.6239426073894736,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,1.0,0.8678179357164468,0.16666666666666666,0.0,0.6352317848434156,0.8676846255230458,0.75,1.0,1.0,0.47265183099549857,0.8731543532732611,0.0,0.664148340476026,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8333333333333333,0.563644460524054,1.0,0.6826061944859854,0.8538554912540405,0.6000000000000001,0.6000000000000001,1.0,0.7937241156910799,0.602611850413052,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7237271428038712,0.664148340476026,0.5462396939682517,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1464,0.6034644203292414,0.5098231637847777,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.625,0.5213331913537466,0.6239426073894736,0.41262728480231026,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,1.0,0.8323690861701905,0.16666666666666666,0.0,0.7456627623743693,0.8674109964714632,1.0,1.0,1.0,0.47165313653831076,0.8687162918189233,0.0,0.6576604013011687,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.5478166315806011,1.0,0.6826061944859854,0.8503794853625877,0.6000000000000001,0.6000000000000001,1.0,0.871831697549719,0.6120306331179863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199493788840234,0.6576604013011687,0.5547773836581745,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1465,0.32719641344684836,0.33719726863816346,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.5984655273172296,0.7162562210501103,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.8333333333333333,0.7249777710167994,0.16666666666666666,0.0,0.8928621254911309,0.9084765253176019,1.0,1.0,1.0,0.6215345756724973,0.0,0.0,0.5630114740762324,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.6288672479124264,0.6666666666666666,0.6826061944859854,0.8605556620319631,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7489690655572885,0.0,0.0,0.8173258440726068,0.0,0.0,0.0,0.0,0.7241444305206408,0.5630114740762324,0.833483244422686,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.8413795805674003,1.0,0.9670132914044043,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.9999999999999982,1.0,1.0,0.0,0.0,0.24581147414156135,0.32175100206687546
1466,0.5851894422450292,0.51037423960442,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.5555555555555556,0.5,0.5874762120972371,0.6891997754414121,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8558579555624629,0.8428579974792839,0.75,1.0,1.0,0.3820393186377511,0.9052156142050772,0.0,0.6707910804466044,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.617319681505689,1.0,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.7495028514566443,0.7530048389388814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038360089295037,0.6707910804466044,0.6825639630164141,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
1467,0.5326859770184751,0.45391510445554717,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.75,0.5984655273172296,0.3372261973790022,0.0,0.3333333333333333,0.75,0.8,0.75,0.25,0.8333333333333333,0.8895380941501052,0.16666666666666666,0.0,0.7033113353675602,0.8968603072892387,1.0,1.0,1.0,0.5866086579805723,0.0,0.0,0.5313741474127562,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.6288672479124264,1.0,0.6826061944859854,0.8348740004806017,0.6000000000000001,0.6000000000000001,1.0,0.9152401555533461,0.5239146154774026,0.0,0.0,0.0,0.0,0.0,1.0,0.6442973655429962,0.6944411167253404,0.5313741474127562,0.47490430038458503,0.5532947556651122,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.9999999999999982,1.0,0.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1468,0.5040684490514928,0.4668086560128537,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.5,0.5213331913537466,0.6239426073894736,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8601723530587977,0.847106861920464,0.75,1.0,1.0,0.3975468729058611,0.8683232944740824,0.0,0.6196358391781343,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.5478166315806011,1.0,0.6826061944859854,0.8257162282158464,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7340353705741433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788421745161495,0.6196358391781343,0.6653690197254838,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,0.0,0.24581147414156135,0.32175100206687546
1469,0.64354074796882,0.5147396949179432,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.6188077725547224,0.7406022510826102,0.0,0.3333333333333333,0.5,0.8,0.75,1.0,1.0,0.8397048836923191,0.16666666666666666,0.0,0.8377720393538699,0.9104434714080332,0.75,1.0,1.0,0.6430916740664765,0.0,0.0,0.5825387766892347,0.5,0.0,0.5,0.6309297535714573,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.5,0.2,0.8333333333333333,0.6502428680524998,0.3333333333333333,0.6826061944859854,0.8605556620319631,0.6000000000000001,0.6000000000000001,1.0,0.7791263723811479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352301965451011,0.5825387766892347,0.0,0.4467052443348878,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5930808235413547,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.9999999999999982,1.0,1.0,0.6852803363635473,0.0,0.24581147414156135,0.32175100206687546
1470,0.5530651694774216,0.4667490896191451,1.0,0.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.5,0.7547939967021812,0.9033534448888035,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.8699347556402168,0.5,0.5988487345099709,0.0,0.8612369529707911,0.5,1.0,1.0,0.44911904161346694,0.0,0.0,0.4068304219132304,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.7931371178131621,1.0,0.6826061944859854,0.8656387425258611,0.6000000000000001,0.6000000000000001,1.0,0.8120086466513166,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5916185271811609,0.4068304219132304,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7458138658310638,0.6552502861448346,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
