Id,SalePrice
1461,101943.8
1462,160693.13
1463,178976.33
1464,197393.07
1465,201834.15
1466,170055.09
1467,175607.33
1468,160105.67
1469,203254.08
1470,115872.18
1471,171394.11
1472,99442.6
1473,97952.26
1474,152598.31
1475,108966.0
1476,353814.44
1477,243568.1
1478,302360.22
1479,281395.42
1480,449089.24
1481,328626.26
1482,222049.57
1483,177414.63
1484,168770.38
1485,193119.31
1486,198113.73
1487,320681.41
1488,225113.29
1489,195169.25
1490,230184.27
1491,194875.46
1492,91917.49
1493,184092.65
1494,295993.38
1495,285819.53
1496,224890.1
1497,182278.92
1498,169066.64
1499,161616.77
1500,160263.75
1501,173930.36
1502,146812.94
1503,290535.22
1504,243619.75
1505,224175.34
1506,199978.88
1507,238925.91
1508,195934.55
1509,163287.31
1510,147573.19
1511,147300.42
1512,176083.36
1513,138195.47
1514,154472.68
1515,197009.45
1516,152663.53
1517,177214.02
1518,130373.15
1519,198975.11
1520,127533.09
1521,126301.21
1522,183205.75
1523,108274.87
1524,124088.46
1525,118911.94
1526,114515.5
1527,106919.23
1528,139042.09
1529,144567.12
1530,187807.99
1531,117036.25
1532,104922.02
1533,151983.3
1534,119770.02
1535,148299.89
1536,111170.48
1537,60683.18
1538,156576.77
1539,198416.36
1540,93913.64
1541,142850.05
1542,131431.2
1543,182660.94
1544,85963.17
1545,111088.47
1546,130946.64
1547,125057.35
1548,132352.49
1549,111037.96
1550,123775.6
1551,111818.85
1552,138307.43
1553,154270.04
1554,118564.23
1555,168123.99
1556,91118.04
1557,112359.61
1558,98437.22
1559,90512.15
1560,132904.63
1561,125315.68
1562,129222.87
1563,117558.27
1564,163006.4
1565,143479.04
1566,250748.04
1567,76608.14
1568,237847.19
1569,122267.4
1570,136227.2
1571,124383.77
1572,144811.24
1573,247356.28
1574,122664.12
1575,245058.81
1576,236240.38
1577,180728.88
1578,152889.69
1579,150487.93
1580,191178.85
1581,161369.49
1582,127841.75
1583,284283.53
1584,213068.4
1585,142055.46
1586,65312.04
1587,97268.81
1588,146942.25
1589,98656.03
1590,138640.11
1591,96009.05
1592,110501.23
1593,128472.6
1594,118509.63
1595,113420.48
1596,217023.54
1597,185456.28
1598,212356.6
1599,171040.94
1600,165722.79
1601,63226.45
1602,110413.23
1603,91131.4
1604,238699.54
1605,233833.24
1606,167025.54
1607,169354.92
1608,221310.81
1609,186171.9
1610,152507.8
1611,142475.89
1612,167038.18
1613,157108.65
1614,118280.68
1615,88853.63
1616,76959.83
1617,88257.93
1618,121116.33
1619,136050.04
1620,151448.59
1621,139071.57
1622,142111.83
1623,266639.31
1624,219071.5
1625,113327.73
1626,166226.95
1627,187230.22
1628,276744.33
1629,180747.25
1630,328152.97
1631,221727.69
1632,240619.42
1633,171868.08
1634,187168.79
1635,176549.26
1636,149182.76
1637,207399.95
1638,196972.63
1639,191439.08
1640,263034.6
1641,185367.99
1642,233230.71
1643,222370.6
1644,227257.02
1645,219411.29
1646,165675.21
1647,159012.16
1648,123977.48
1649,142007.32
1650,108761.47
1651,119799.61
1652,101436.67
1653,104030.87
1654,150415.16
1655,133904.2
1656,139400.7
1657,150609.95
1658,149994.43
1659,113037.05
1660,150853.77
1661,435944.21
1662,382814.98
1663,362207.51
1664,482282.17
1665,289102.36
1666,323377.4
1667,370637.86
1668,322057.22
1669,297112.37
1670,322852.03
1671,269691.03
1672,381590.75
1673,279872.5
1674,238527.18
1675,206452.42
1676,205547.11
1677,227546.33
1678,435955.75
1679,365070.65
1680,331999.62
1681,247254.18
1682,304148.28
1683,189512.14
1684,185934.7
1685,175271.76
1686,172489.68
1687,173171.94
1688,192953.81
1689,194677.04
1690,199716.18
1691,188784.34
1692,253841.06
1693,178506.2
1694,180979.69
1695,160541.54
1696,275496.39
1697,166767.38
1698,329966.93
1699,302356.64
1700,257315.77
1701,280686.41
1702,248105.96
1703,252723.44
1704,268219.15
1705,236226.44
1706,417357.28
1707,211978.63
1708,201173.58
1709,261045.58
1710,219224.04
1711,262614.59
1712,261924.07
1713,259437.77
1714,222858.87
1715,203149.83
1716,188988.11
1717,183339.12
1718,140639.96
1719,208212.41
1720,227995.13
1721,173400.99
1722,134555.8
1723,159553.85
1724,201143.83
1725,229946.75
1726,185814.72
1727,157473.79
1728,179851.93
1729,161797.79
1730,161951.22
1731,119152.43
1732,119094.83
1733,109733.85
1734,115582.24
1735,134936.74
1736,105428.13
1737,290131.43
1738,255637.11
1739,230682.76
1740,228018.77
1741,198154.0
1742,172818.71
1743,181549.66
1744,312543.8
1745,214839.21
1746,189083.34
1747,227883.06
1748,233778.71
1749,141601.83
1750,132941.97
1751,270775.28
1752,113635.25
1753,147646.67
1754,198023.73
1755,167764.92
1756,127192.26
1757,118799.82
1758,140464.97
1759,165303.78
1760,164760.9
1761,152860.32
1762,173197.15
1763,195158.22
1764,112259.78
1765,169831.04
1766,191171.66
1767,227242.72
1768,142998.18
1769,179365.13
1770,152712.75
1771,116410.35
1772,136351.63
1773,123674.75
1774,153482.71
1775,140742.04
1776,125732.6
1777,107606.15
1778,144503.44
1779,116997.9
1780,176889.36
1781,132284.45
1782,80233.48
1783,136830.01
1784,105385.08
1785,127529.9
1786,142849.57
1787,169988.13
1788,57808.04
1789,104303.11
1790,81331.32
1791,167838.39
1792,163059.07
1793,128155.49
1794,158228.49
1795,143355.12
1796,123078.85
1797,113052.37
1798,116541.33
1799,109646.17
1800,125704.06
1801,122222.85
1802,129891.92
1803,143273.29
1804,143590.31
1805,137978.35
1806,130723.76
1807,140328.36
1808,125149.27
1809,122132.11
1810,139382.74
1811,86171.27
1812,99638.76
1813,120384.28
1814,90181.46
1815,52732.01
1816,100277.61
1817,107444.5
1818,149402.68
1819,123131.64
1820,71601.89
1821,111978.83
1822,148426.23
1823,54700.57
1824,128083.69
1825,131297.45
1826,99261.04
1827,95914.24
1828,131039.39
1829,119405.52
1830,145982.09
1831,143836.09
1832,69761.15
1833,136213.0
1834,114944.85
1835,127773.38
1836,124773.76
1837,92435.64
1838,128279.67
1839,89887.41
1840,140002.21
1841,141795.33
1842,90681.82
1843,128556.11
1844,134262.62
1845,132565.35
1846,154014.0
1847,172457.12
1848,47755.4
1849,109862.35
1850,119415.56
1851,164298.24
1852,128634.09
1853,124236.79
1854,166299.27
1855,156516.17
1856,227500.68
1857,163087.43
1858,136749.53
1859,117251.23
1860,152784.31
1861,116359.09
1862,290985.13
1863,270897.17
1864,270977.82
1865,329475.3
1866,307847.94
1867,225198.76
1868,296393.6
1869,208384.33
1870,224610.67
1871,244195.55
1872,175345.86
1873,244449.39
1874,150445.71
1875,213994.54
1876,199998.89
1877,209961.29
1878,205421.26
1879,125473.86
1880,131886.31
1881,236253.32
1882,250830.46
1883,183047.35
1884,199348.78
1885,236388.43
1886,282920.99
1887,217031.0
1888,268509.13
1889,169622.9
1890,119796.34
1891,130538.78
1892,96437.54
1893,135457.02
1894,130641.28
1895,143132.47
1896,133094.19
1897,109119.59
1898,116767.25
1899,163346.65
1900,152390.77
1901,168946.3
1902,145199.26
1903,209655.23
1904,129821.58
1905,194622.4
1906,123788.09
1907,225177.68
1908,105989.47
1909,136079.38
1910,117889.66
1911,209417.43
1912,309852.99
1913,134738.31
1914,70437.94
1915,277631.06
1916,58307.75
1917,241357.5
1918,142802.27
1919,189333.37
1920,161329.64
1921,358499.76
1922,307088.73
1923,244660.44
1924,245558.68
1925,201395.21
1926,355841.26
1927,137734.85
1928,150937.73
1929,130488.88
1930,127560.41
1931,139471.05
1932,139324.5
1933,185529.35
1934,178955.71
1935,169994.31
1936,192862.62
1937,185465.29
1938,171222.82
1939,250768.29
1940,193485.97
1941,167014.51
1942,186866.51
1943,223751.96
1944,325848.43
1945,351735.96
1946,137496.67
1947,325387.32
1948,177590.03
1949,251595.97
1950,189120.3
1951,251924.44
1952,219885.81
1953,172305.24
1954,190371.3
1955,143420.35
1956,299866.04
1957,154751.86
1958,289537.9
1959,143627.4
1960,113870.62
1961,114625.7
1962,101509.84
1963,111824.96
1964,108793.15
1965,146269.53
1966,131760.68
1967,291587.76
1968,394215.36
1969,372314.83
1970,394206.99
1971,476087.74
1972,358884.11
1973,278260.97
1974,321190.69
1975,489876.36
1976,266061.63
1977,336741.65
1978,334428.16
1979,328431.25
1980,213333.64
1981,336142.9
1982,225952.09
1983,210045.55
1984,179860.1
1985,224782.68
1986,204931.51
1987,183641.13
1988,174852.52
1989,195753.84
1990,209809.46
1991,242585.01
1992,219653.87
1993,176498.82
1994,241819.44
1995,184248.78
1996,249944.39
1997,311651.23
1998,304286.28
1999,267639.84
2000,309832.6
2001,281443.87
2002,238672.77
2003,250779.91
2004,287398.35
2005,216944.16
2006,222573.05
2007,253842.85
2008,218345.14
2009,191720.4
2010,196429.29
2011,156465.08
2012,168612.93
2013,176510.19
2014,185952.7
2015,203600.49
2016,185279.63
2017,192869.56
2018,119175.83
2019,132273.88
2020,112024.61
2021,97971.45
2022,186435.93
2023,139789.69
2024,285126.12
2025,354649.75
2026,173718.77
2027,162079.31
2028,154649.49
2029,163000.73
2030,267762.04
2031,238910.97
2032,251243.11
2033,257657.23
2034,176664.69
2035,216903.62
2036,204138.94
2037,206960.78
2038,312679.91
2039,220012.72
2040,267268.93
2041,300572.53
2042,204728.89
2043,181167.49
2044,182601.31
2045,215033.48
2046,156899.32
2047,137849.36
2048,135957.36
2049,145428.83
2050,182104.86
2051,101539.97
2052,119531.62
2053,147980.3
2054,90248.67
2055,150760.34
2056,148895.21
2057,110890.18
2058,215014.76
2059,132038.0
2060,171106.26
2061,178255.92
2062,127371.06
2063,119975.41
2064,139173.31
2065,114087.38
2066,161119.34
2067,114868.39
2068,150750.85
2069,81808.35
2070,119949.26
2071,92671.56
2072,131330.87
2073,129131.22
2074,188563.02
2075,148851.07
2076,113662.41
2077,154954.02
2078,113898.57
2079,134810.8
2080,119470.38
2081,124379.15
2082,114984.28
2083,149667.78
2084,104251.21
2085,120124.29
2086,103791.4
2087,116852.7
2088,92286.65
2089,74908.42
2090,128615.44
2091,107102.48
2092,116359.14
2093,119296.48
2094,111327.64
2095,139456.79
2096,83461.13
2097,104642.62
2098,138741.32
2099,48756.23
2100,67387.19
2101,104779.86
2102,131462.65
2103,101254.34
2104,143343.34
2105,130251.89
2106,58177.48
2107,194399.32
2108,111893.39
2109,103964.47
2110,128873.69
2111,142614.59
2112,133556.76
2113,115847.85
2114,123926.13
2115,154947.61
2116,112208.1
2117,138321.25
2118,120389.51
2119,109998.55
2120,107136.18
2121,91109.38
2122,112354.55
2123,76483.42
2124,147699.38
2125,129467.56
2126,142049.98
2127,162898.61
2128,134025.23
2129,90361.99
2130,128589.19
2131,134093.85
2132,115386.81
2133,121022.25
2134,121829.15
2135,90158.59
2136,77173.52
2137,103317.24
2138,134455.35
2139,145999.4
2140,138193.58
2141,156949.64
2142,121195.05
2143,141197.06
2144,126032.19
2145,137080.75
2146,180464.21
2147,148626.91
2148,140179.43
2149,151557.53
2150,230616.82
2151,112354.94
2152,177166.98
2153,174727.57
2154,108278.9
2155,145755.52
2156,256838.62
2157,227932.37
2158,230616.42
2159,211315.29
2160,186091.67
2161,235520.19
2162,364195.3
2163,362627.63
2164,239876.91
2165,202076.7
2166,158849.2
2167,220498.98
2168,208480.3
2169,196261.36
2170,215323.99
2171,158888.65
2172,139973.6
2173,164825.09
2174,223792.64
2175,292725.68
2176,287519.26
2177,228312.03
2178,213625.01
2179,139517.97
2180,198450.58
2181,194161.41
2182,220275.87
2183,194014.62
2184,117529.05
2185,122933.25
2186,148463.34
2187,149598.26
2188,156500.93
2189,290512.28
2190,79973.91
2191,84106.73
2192,95747.63
2193,116585.64
2194,111178.12
2195,106149.4
2196,102387.4
2197,130157.41
2198,164427.09
2199,185654.71
2200,148609.67
2201,143502.96
2202,213318.61
2203,134311.1
2204,168673.13
2205,119554.11
2206,135149.72
2207,202386.21
2208,263328.57
2209,222350.85
2210,114127.29
2211,116937.53
2212,113360.42
2213,104909.7
2214,121823.91
2215,95458.16
2216,139473.32
2217,37538.48
2218,88465.16
2219,78931.66
2220,77616.19
2221,279470.54
2222,250257.66
2223,262206.21
2224,194863.13
2225,129575.73
2226,178539.77
2227,212590.73
2228,264203.94
2229,278873.59
2230,153472.76
2231,224990.65
2232,179836.79
2233,189712.49
2234,252179.06
2235,222001.35
2236,282560.46
2237,315605.9
2238,179589.22
2239,112867.72
2240,154172.91
2241,150297.77
2242,117008.14
2243,122810.98
2244,100049.58
2245,94924.11
2246,148725.06
2247,113423.28
2248,118684.34
2249,114021.18
2250,121457.66
2251,97818.44
2252,174112.44
2253,153461.09
2254,178141.62
2255,187413.61
2256,176529.7
2257,198354.82
2258,157098.99
2259,170582.33
2260,153199.91
2261,193225.5
2262,221852.37
2263,344824.9
2264,510553.45
2265,167635.37
2266,299210.86
2267,363168.3
2268,425553.68
2269,154070.32
2270,199741.27
2271,220528.22
2272,214632.0
2273,168069.14
2274,179677.19
2275,172268.24
2276,206191.8
2277,201106.33
2278,142920.21
2279,118327.52
2280,119034.1
2281,148074.34
2282,168527.05
2283,112547.04
2284,113370.61
2285,138662.65
2286,125036.88
2287,362257.95
2288,276251.92
2289,372808.16
2290,437270.25
2291,322746.61
2292,429348.66
2293,450695.19
2294,366553.52
2295,461681.06
2296,302802.5
2297,347958.56
2298,332494.47
2299,338377.55
2300,332622.35
2301,317764.62
2302,250524.6
2303,254008.43
2304,256655.89
2305,217048.06
2306,209396.91
2307,215103.55
2308,234542.58
2309,283206.72
2310,221755.11
2311,216333.08
2312,184916.91
2313,181456.75
2314,186639.64
2315,183595.82
2316,204648.58
2317,195071.56
2318,189986.93
2319,189190.61
2320,195760.34
2321,234997.63
2322,188418.01
2323,194494.93
2324,186274.76
2325,226881.28
2326,179116.22
2327,204169.97
2328,223953.25
2329,192259.13
2330,178636.1
2331,347632.51
2332,375105.61
2333,317257.58
2334,255103.78
2335,281159.81
2336,301758.13
2337,201421.17
2338,261129.07
2339,225723.45
2340,385118.2
2341,225409.87
2342,237378.77
2343,231107.5
2344,212088.05
2345,229883.69
2346,219065.85
2347,202758.42
2348,253520.38
2349,171758.07
2350,311746.78
2351,263509.65
2352,259662.59
2353,240673.45
2354,147279.72
2355,154020.45
2356,163415.5
2357,187300.43
2358,197847.48
2359,136502.39
2360,112345.96
2361,146227.12
2362,266677.95
2363,132841.81
2364,160938.94
2365,225764.27
2366,199745.08
2367,235643.52
2368,221349.96
2369,230625.3
2370,166546.96
2371,164507.01
2372,190913.38
2373,285431.56
2374,306458.16
2375,253064.72
2376,288668.93
2377,322495.75
2378,150539.5
2379,217688.82
2380,176124.83
2381,179385.67
2382,214539.05
2383,208628.94
2384,246877.09
2385,167608.71
2386,135418.12
2387,130436.11
2388,105227.18
2389,126523.46
2390,138859.83
2391,142192.8
2392,115991.56
2393,164606.53
2394,140065.26
2395,200040.87
2396,139971.63
2397,226782.76
2398,129031.36
2399,62853.68
2400,57995.07
2401,113778.66
2402,142162.34
2403,141721.66
2404,153061.51
2405,162054.49
2406,138550.22
2407,124606.45
2408,144922.51
2409,121638.04
2410,171241.77
2411,112280.75
2412,156413.46
2413,131398.19
2414,167857.11
2415,139401.08
2416,128567.81
2417,136902.68
2418,134921.88
2419,126305.89
2420,120041.4
2421,149596.74
2422,106094.5
2423,120153.55
2424,161106.27
2425,189498.31
2426,126891.8
2427,147925.88
2428,178621.88
2429,111430.77
2430,134743.23
2431,108708.71
2432,140054.47
2433,138465.77
2434,136527.65
2435,146144.38
2436,96094.93
2437,111634.77
2438,121649.08
2439,102534.04
2440,125163.4
2441,96376.28
2442,94805.32
2443,131483.5
2444,137095.8
2445,92698.97
2446,144206.08
2447,189276.78
2448,132324.93
2449,115699.36
2450,159258.5
2451,132639.09
2452,198172.31
2453,90611.06
2454,112608.18
2455,112161.67
2456,131616.64
2457,120844.0
2458,122678.56
2459,103072.19
2460,138418.18
2461,127456.61
2462,126523.95
2463,127840.68
2464,177994.21
2465,142915.63
2466,114435.77
2467,129781.66
2468,84805.63
2469,83621.13
2470,171928.45
2471,213331.59
2472,164651.31
2473,106557.1
2474,61086.69
2475,223704.86
2476,116951.62
2477,131523.51
2478,158240.52
2479,102787.58
2480,154440.15
2481,119832.27
2482,124078.95
2483,108367.96
2484,119461.82
2485,123791.74
2486,145031.09
2487,160014.1
2488,167926.92
2489,152944.34
2490,138113.02
2491,90204.62
2492,195377.52
2493,155429.72
2494,143698.71
2495,86871.09
2496,248472.46
2497,162258.44
2498,102870.13
2499,82278.04
2500,120894.22
2501,143048.41
2502,147413.87
2503,98276.21
2504,167459.59
2505,222151.13
2506,255640.34
2507,292062.59
2508,256488.81
2509,217063.81
2510,219921.96
2511,175194.97
